id,similarity model 1
0,0.73
1,0.54
2,0.19
3,0.83
4,0.31
5,0.72
6,0.5
7,0.31
8,0.36
9,0.41
10,0.72
11,0.68
12,0.67
13,0.49
14,0.74
15,0.79
16,0.75
17,0.32
18,0.45
19,0.56
20,0.78
21,0.39
22,0.32
23,0.72
24,0.46
25,1.22
26,0.78
27,0.66
28,0.65
29,0.24
30,0.57
31,0.27
32,0.34
33,0.58
34,0.86
35,0.87
36,0.48
37,0.36
38,0.56
39,0.63
40,0.86
41,0.5
42,0.49
43,0.55
44,0.5
45,0.37
46,0.41
47,0.55
48,0.95
49,0.65
50,0.57
51,0.31
52,0.52
53,0.34
54,0.86
55,0.48
56,0.43
57,0.58
58,0.6
59,0.95
60,0.8
61,1.19
62,0.77
63,0.63
64,0.64
65,0.67
66,1.12
67,0.82
68,0.5
69,0.91
70,0.57
71,0.69
72,0.42
73,0.44
74,0.58
75,0.54
76,0.79
77,0.71
78,0.74
79,0.54
80,1.14
81,0.33
82,0.79
83,0.66
84,0.81
85,0.9
86,0.81
87,0.79
88,0.8
89,0.67
90,0.53
91,0.66
92,0.68
93,1.28
94,0.91
95,0.71
96,1.33
97,0.43
98,0.71
99,1.04
100,0.82
101,0.68
102,0.82
103,0.56
104,0.84
105,0.65
106,1.14
107,0.5
108,0.83
109,0.4
110,0.48
111,0.56
112,0.69
113,0.39
114,0.58
115,0.83
116,0.81
117,0.53
118,0.13
119,0.35
120,0.87
121,0.53
122,0.46
123,0.66
124,0.95
125,0.8
126,0.59
127,0.66
128,1.01
129,0.47
130,0.66
131,0.29
132,0.55
133,0.71
134,0.71
135,0.61
136,0.78
137,0.56
138,1.07
139,0.55
140,0.34
141,0.86
142,1.06
143,0.77
144,0.64
145,0.41
146,0.68
147,0.75
148,0.6
149,0.58
150,0.34
151,0.41
152,0.69
153,0.73
154,0.62
155,0.42
156,0.6
157,0.7
158,0.91
159,0.59
160,0.69
161,0.59
162,0.52
163,0.63
164,0.42
165,0.41
166,0.81
167,0.28
168,0.95
169,0.77
170,0.71
171,0.84
172,0.75
173,0.68
174,0.86
175,0.28
176,0.94
177,0.33
178,0.35
179,0.21
180,1.01
181,0.5
182,0.6
183,0.66
184,0.4
185,0.64
186,0.83
187,0.49
188,0.64
189,0.52
190,0.91
191,0.61
192,0.51
193,0.41
194,0.61
195,0.69
196,0.52
197,0.7
198,0.7
199,0.54
200,0.67
201,1.07
202,0.4
203,0.64
204,0.76
205,0.63
206,0.23
207,0.32
208,0.7
209,0.82
210,0.76
211,0.69
212,0.48
213,0.51
214,1.01
215,0.45
216,0.59
217,0.54
218,0.52
219,1.03
220,0.48
221,0.83
222,0.51
223,0.8
224,0.84
225,0.53
226,0.79
227,0.4
228,0.6
229,0.37
230,0.76
231,0.65
232,0.43
233,0.73
234,0.82
235,0.78
236,0.47
237,0.52
238,0.71
239,0.67
240,1.01
241,0.64
242,0.38
243,0.66
244,0.67
245,0.6
246,0.87
247,0.52
248,0.79
249,0.74
250,0.74
251,0.41
252,0.55
253,0.56
254,0.46
255,0.48
256,0.65
257,0.44
258,0.63
259,0.76
260,0.73
261,0.73
262,0.88
263,0.75
264,1.16
265,0.63
266,1.33
267,0.2
268,0.79
269,0.48
270,0.53
271,0.82
272,0.37
273,0.86
274,0.55
275,0.38
276,0.57
277,0.96
278,0.39
279,0.48
280,0.83
281,0.36
282,0.67
283,0.39
284,0.49
285,0.61
286,0.55
287,0.35
288,0.64
289,0.67
290,0.45
291,0.66
292,0.72
293,0.47
294,0.67
295,0.7
296,0.91
297,0.82
298,0.67
299,0.47
300,0.79
301,0.56
302,0.48
303,0.77
304,0.63
305,0.98
306,1.01
307,0.49
308,0.61
309,0.55
310,0.8
311,0.48
312,0.61
313,0.23
314,0.75
315,0.63
316,0.98
317,0.8
318,0.42
319,0.43
320,0.78
321,0.7
322,0.77
323,0.84
324,0.84
325,0.54
326,0.45
327,0.53
328,0.54
329,0.43
330,0.6
331,0.52
332,0.65
333,0.55
334,0.82
335,0.56
336,0.66
337,0.38
338,0.35
339,0.82
340,0.31
341,1.02
342,0.85
343,0.87
344,0.64
345,0.35
346,0.5
347,0.54
348,0.3
349,0.79
350,0.76
351,0.53
352,0.59
353,0.82
354,0.55
355,0.85
356,0.69
357,0.93
358,0.56
359,0.53
360,0.55
361,0.62
362,0.65
363,0.76
364,0.88
365,0.72
366,0.28
367,1.04
368,0.78
369,0.3
370,0.77
371,0.46
372,0.66
373,0.95
374,0.5
375,0.54
376,0.67
377,0.3
378,0.77
379,0.65
380,0.63
381,0.27
